Qty,Line Item,Manufacturer,MPN,Octopart URL,Schematic Reference,Internal Part Number,Description,Total Qty (@ Batch Size: 10),SKU,SKU,SKU,SKU,Packaging,Packaging,Packaging,Packaging,Unit Price (@ Batch Size: 10),Unit Price (@ Batch Size: 10),Unit Price (@ Batch Size: 10),Unit Price (@ Batch Size: 10),In Stock,In Stock,In Stock,In Stock,MOQ,MOQ,MOQ,MOQ,URL,URL,URL,URL,Distributor [Lowest Price (Selected)],SKU [Lowest Price (Selected)],Packaging [Lowest Price (Selected)],Unit Price (@ Batch Size: 10) [Lowest Price (Selected)],Line Total [Lowest Price (Selected)],Batch Total [Lowest Price (Selected)],In Stock [Lowest Price (Selected)],MOQ [Lowest Price (Selected)],URL [Lowest Price (Selected)],Notes
,,,,,,,,,Digi-Key,Farnell,Mouser,RS Components,Digi-Key,Farnell,Mouser,RS Components,Digi-Key,Farnell,Mouser,RS Components,Digi-Key,Farnell,Mouser,RS Components,Digi-Key,Farnell,Mouser,RS Components,Digi-Key,Farnell,Mouser,RS Components,,,,,,,,,,
4,MC1206B102K202CT,Multicomp,MC1206B102K202CT,https://octopart.com/mc1206b102k202ct-multicomp-19024141,"C1, C2, C5, C6",,"CAPACITOR, European symbol",40,,1855909,,,,,,,,0.109,,,,143705,,,,5,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0ca7bad&sid=819&ppid=19024141&vpid=140702212&ct=offers,,,Farnell,1855909,,0.109,0.436,4.36,143705,5,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0ca7bad&sid=819&ppid=19024141&vpid=140702212&ct=offers,
3,MCCTA475M010,Multicomp,MCCTA475M010,https://octopart.com/mccta475m010-multicomp-7504571,"C13, C14, C19",,"POLARIZED CAPACITOR, European symbol",30,,1190110,,,,,,,,0.568,,,,0,,,,5,,,,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0b47d66&sid=819&ppid=7504571&vpid=140710272&ct=offers,,,Farnell,1190110,,0.568,1.7039999999999997,17.04,0,5,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0b47d66&sid=819&ppid=7504571&vpid=140710272&ct=offers,
2,MC0603N180J500CT,Multicomp,MC0603N180J500CT,https://octopart.com/mc0603n180j500ct-multicomp-10529369,"C22, C24",,"CAPACITOR, European symbol",20,,1759056,,,,,,,,0.0155,,,,105627,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0613bbf&sid=819&ppid=10529369&vpid=140699397&ct=offers,,,Farnell,1759056,,0.0155,0.031,0.31,105627,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0613bbf&sid=819&ppid=10529369&vpid=140699397&ct=offers,
3,GRM188R61A106KE69D,Murata,GRM188R61A106KE69D,https://octopart.com/grm188r61a106ke69d-murata-22851381,"C3, C7, C23",,"CAPACITOR, European symbol",30,490-10474-1-ND,2494233,GRM188R61A106KE69D,8467293,Cut Tape,,,,0.12288761599999999,0.101,0.110262176,,239412,0,0,4200,1,10,,100,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0066ece&sid=459&ppid=22851381&vpid=172161837&ct=offers,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=02f0fc6&sid=819&ppid=22851381&vpid=229964144&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0d084dc&sid=2401&ppid=22851381&vpid=165405546&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=05a85c4&sid=10022&ppid=22851381&vpid=216615142&ct=offers,Farnell,2494233,,0.101,0.30300000000000005,3.0300000000000002,0,10,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=02f0fc6&sid=819&ppid=22851381&vpid=229964144&ct=offers,
23,MC0603B104K160CT,Multicomp,MC0603B104K160CT,https://octopart.com/mc0603b104k160ct-multicomp-10529347,"C4, C8, C15, C16, C17, C18, C20, C21, C25, C26, C27, C28, C29, C30, C31, C32, C33, C34, C35, C36, C37, C38, C39",,"CAPACITOR, European symbol",230,,1759016,,,,,,,,0.0108,,,,5699,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=03ffc20&sid=819&ppid=10529347&vpid=140698810&ct=offers,,,Farnell,1759016,,0.0108,0.2484,2.4840000000000004,5699,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=03ffc20&sid=819&ppid=10529347&vpid=140698810&ct=offers,
4,MC0603B105K160CT,Multicomp,MC0603B105K160CT,https://octopart.com/mc0603b105k160ct-multicomp-29252224,"C9, C10, C11, C12",,"CAPACITOR, European symbol",40,,2320814,,,,,,,,0.0444,,,,12030,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=06d2bac&sid=819&ppid=29252224&vpid=140698840&ct=offers,,,Farnell,2320814,,0.0444,0.1776,1.776,12030,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=06d2bac&sid=819&ppid=29252224&vpid=140698840&ct=offers,
1,SMAJ33A-E3/61,Vishay,SMAJ33A-E3/61,https://octopart.com/smaj33a-e3%2F61-vishay-39558342,D1,,"TVS DIODE, 400W, 33V, DO-214AC",10,SMAJ33A-E3/61GICT-ND,9550909RL,SMAJ33A-E3/61,7103462P,Cut Tape,,,,0.2525088,0.311,0.217157568,,1365,6,3037,2225,1,1,,100,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0117fe3&sid=459&ppid=39558342&vpid=159767313&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=056f41f&sid=819&ppid=39558342&vpid=450240884&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0dc9b02&sid=2401&ppid=39558342&vpid=114829674&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0def59f&sid=10022&ppid=39558342&vpid=437411005&ct=offers,Mouser,SMAJ33A-E3/61,,0.217157568,0.217157568,2.17157568,3037,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0dc9b02&sid=2401&ppid=39558342&vpid=114829674&ct=offers,
1,1N4148WS,ON Semiconductor,1N4148WS,https://octopart.com/1n4148ws-on+semiconductor-20916245,D2,,"Diode signaux faibles, Une, 100 V, 150 mA, 1 V, 4 ns, 350 mA",10,1N4148WSFSCT-ND,2453269,1N4148WS,7613476,Cut Tape,,,,0.141404928,0.171,0.127937792,,373145,31696,372806,1300,1,5,,100,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=085c56c&sid=459&ppid=20916245&vpid=452456576&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0e5f6b0&sid=819&ppid=20916245&vpid=440112020&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0636602&sid=2401&ppid=20916245&vpid=438579223&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0b87a62&sid=10022&ppid=20916245&vpid=454500695&ct=offers,Mouser,1N4148WS,,0.127937792,0.127937792,1.27937792,372806,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0636602&sid=2401&ppid=20916245&vpid=438579223&ct=offers,
1,1812L110/24DR,Littelfuse,1812L110/24DR,https://octopart.com/1812l110%2F24dr-littelfuse-19645440,F1,,"Fusibles réarmables CTPP, CMS, Série POLYFUSE 1812L, 1.1 A, 1.95 A, 24 VDC, -40 °C",10,F5632CT-ND,2383302,1812L110/24DR,,Cut Tape,,,,0.495758944,0.628,0.417481216,,7335,3100,2925,,1,1,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=042c72b&sid=459&ppid=19645440&vpid=50024510&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0977d98&sid=819&ppid=19645440&vpid=140619963&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0ead4c9&sid=2401&ppid=19645440&vpid=81134119&ct=offers,,Mouser,1812L110/24DR,,0.417481216,0.417481216,4.17481216,2925,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0ead4c9&sid=2401&ppid=19645440&vpid=81134119&ct=offers,
